validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4aa8a7ac46934c6c,2026-08-30T00:56:12.170882Z,,,,,Scheduler,PASS,2026-08-30T00:56:12.170908Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4aa8a7ac46934c6c,2026-08-30T00:56:12.170882Z,,,,,Market Data,PASS,2026-08-30T00:56:12.171319Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4aa8a7ac46934c6c,2026-08-30T00:56:12.170882Z,,,,,Context,PASS,2026-08-30T00:56:12.171331Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4aa8a7ac46934c6c,2026-08-30T00:56:12.170882Z,,,,,AI,FAIL,2026-08-30T00:56:12.171499Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4aa8a7ac46934c6c,2026-08-30T00:56:12.170882Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4aa8a7ac46934c6c,2026-08-30T00:56:12.170882Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4aa8a7ac46934c6c,2026-08-30T00:56:12.170882Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4aa8a7ac46934c6c,2026-08-30T00:56:12.170882Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4aa8a7ac46934c6c,2026-08-30T00:56:12.170882Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4aa8a7ac46934c6c,2026-08-30T00:56:12.170882Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4aa8a7ac46934c6c,2026-08-30T00:56:12.170882Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4aa8a7ac46934c6c,2026-08-30T00:56:12.170882Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4aa8a7ac46934c6c,2026-08-30T00:56:12.170882Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
