validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ac8035afb3e14250,2026-08-27T17:05:53.431600Z,,,,,Scheduler,PASS,2026-08-27T17:05:53.431630Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac8035afb3e14250,2026-08-27T17:05:53.431600Z,,,,,Market Data,PASS,2026-08-27T17:05:53.432194Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac8035afb3e14250,2026-08-27T17:05:53.431600Z,,,,,Context,PASS,2026-08-27T17:05:53.432211Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac8035afb3e14250,2026-08-27T17:05:53.431600Z,,,,,AI,FAIL,2026-08-27T17:05:53.432510Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac8035afb3e14250,2026-08-27T17:05:53.431600Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac8035afb3e14250,2026-08-27T17:05:53.431600Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac8035afb3e14250,2026-08-27T17:05:53.431600Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac8035afb3e14250,2026-08-27T17:05:53.431600Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac8035afb3e14250,2026-08-27T17:05:53.431600Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac8035afb3e14250,2026-08-27T17:05:53.431600Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac8035afb3e14250,2026-08-27T17:05:53.431600Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac8035afb3e14250,2026-08-27T17:05:53.431600Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac8035afb3e14250,2026-08-27T17:05:53.431600Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
