validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_437c37b7c14847a7,2026-08-27T13:24:03.624187Z,,,,,Scheduler,PASS,2026-08-27T13:24:03.624216Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_437c37b7c14847a7,2026-08-27T13:24:03.624187Z,,,,,Market Data,PASS,2026-08-27T13:24:03.624630Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_437c37b7c14847a7,2026-08-27T13:24:03.624187Z,,,,,Context,PASS,2026-08-27T13:24:03.624643Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_437c37b7c14847a7,2026-08-27T13:24:03.624187Z,,,,,AI,FAIL,2026-08-27T13:24:03.624785Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_437c37b7c14847a7,2026-08-27T13:24:03.624187Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_437c37b7c14847a7,2026-08-27T13:24:03.624187Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_437c37b7c14847a7,2026-08-27T13:24:03.624187Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_437c37b7c14847a7,2026-08-27T13:24:03.624187Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_437c37b7c14847a7,2026-08-27T13:24:03.624187Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_437c37b7c14847a7,2026-08-27T13:24:03.624187Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_437c37b7c14847a7,2026-08-27T13:24:03.624187Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_437c37b7c14847a7,2026-08-27T13:24:03.624187Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_437c37b7c14847a7,2026-08-27T13:24:03.624187Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
