validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ad788fae27e34ec2,2026-08-30T01:21:23.770436Z,,,,,Scheduler,PASS,2026-08-30T01:21:23.770460Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ad788fae27e34ec2,2026-08-30T01:21:23.770436Z,,,,,Market Data,PASS,2026-08-30T01:21:23.770948Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ad788fae27e34ec2,2026-08-30T01:21:23.770436Z,,,,,Context,PASS,2026-08-30T01:21:23.770962Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ad788fae27e34ec2,2026-08-30T01:21:23.770436Z,,,,,AI,FAIL,2026-08-30T01:21:23.771156Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ad788fae27e34ec2,2026-08-30T01:21:23.770436Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ad788fae27e34ec2,2026-08-30T01:21:23.770436Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ad788fae27e34ec2,2026-08-30T01:21:23.770436Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ad788fae27e34ec2,2026-08-30T01:21:23.770436Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ad788fae27e34ec2,2026-08-30T01:21:23.770436Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ad788fae27e34ec2,2026-08-30T01:21:23.770436Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ad788fae27e34ec2,2026-08-30T01:21:23.770436Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ad788fae27e34ec2,2026-08-30T01:21:23.770436Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ad788fae27e34ec2,2026-08-30T01:21:23.770436Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
