validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ddf94c68dc294a38,2026-08-27T18:43:17.299794Z,,,,,Scheduler,PASS,2026-08-27T18:43:17.299816Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ddf94c68dc294a38,2026-08-27T18:43:17.299794Z,,,,,Market Data,PASS,2026-08-27T18:43:17.300267Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ddf94c68dc294a38,2026-08-27T18:43:17.299794Z,,,,,Context,PASS,2026-08-27T18:43:17.300281Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ddf94c68dc294a38,2026-08-27T18:43:17.299794Z,,,,,AI,FAIL,2026-08-27T18:43:17.300471Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ddf94c68dc294a38,2026-08-27T18:43:17.299794Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ddf94c68dc294a38,2026-08-27T18:43:17.299794Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ddf94c68dc294a38,2026-08-27T18:43:17.299794Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ddf94c68dc294a38,2026-08-27T18:43:17.299794Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ddf94c68dc294a38,2026-08-27T18:43:17.299794Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ddf94c68dc294a38,2026-08-27T18:43:17.299794Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ddf94c68dc294a38,2026-08-27T18:43:17.299794Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ddf94c68dc294a38,2026-08-27T18:43:17.299794Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ddf94c68dc294a38,2026-08-27T18:43:17.299794Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
