validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_467853e70552452d,2026-08-27T16:36:12.668351Z,,,,,Scheduler,PASS,2026-08-27T16:36:12.668378Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_467853e70552452d,2026-08-27T16:36:12.668351Z,,,,,Market Data,PASS,2026-08-27T16:36:12.668804Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_467853e70552452d,2026-08-27T16:36:12.668351Z,,,,,Context,PASS,2026-08-27T16:36:12.668817Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_467853e70552452d,2026-08-27T16:36:12.668351Z,,,,,AI,FAIL,2026-08-27T16:36:12.669024Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_467853e70552452d,2026-08-27T16:36:12.668351Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_467853e70552452d,2026-08-27T16:36:12.668351Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_467853e70552452d,2026-08-27T16:36:12.668351Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_467853e70552452d,2026-08-27T16:36:12.668351Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_467853e70552452d,2026-08-27T16:36:12.668351Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_467853e70552452d,2026-08-27T16:36:12.668351Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_467853e70552452d,2026-08-27T16:36:12.668351Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_467853e70552452d,2026-08-27T16:36:12.668351Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_467853e70552452d,2026-08-27T16:36:12.668351Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
