validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_29171107f55c4de1,2026-08-30T17:50:46.152869Z,,,,,Scheduler,PASS,2026-08-30T17:50:46.152899Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29171107f55c4de1,2026-08-30T17:50:46.152869Z,,,,,Market Data,PASS,2026-08-30T17:50:46.153394Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29171107f55c4de1,2026-08-30T17:50:46.152869Z,,,,,Context,PASS,2026-08-30T17:50:46.153405Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29171107f55c4de1,2026-08-30T17:50:46.152869Z,,,,,AI,FAIL,2026-08-30T17:50:46.153587Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29171107f55c4de1,2026-08-30T17:50:46.152869Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29171107f55c4de1,2026-08-30T17:50:46.152869Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29171107f55c4de1,2026-08-30T17:50:46.152869Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29171107f55c4de1,2026-08-30T17:50:46.152869Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29171107f55c4de1,2026-08-30T17:50:46.152869Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29171107f55c4de1,2026-08-30T17:50:46.152869Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29171107f55c4de1,2026-08-30T17:50:46.152869Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29171107f55c4de1,2026-08-30T17:50:46.152869Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_29171107f55c4de1,2026-08-30T17:50:46.152869Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
