validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3728a5ca989445a3,2026-08-27T17:56:51.199275Z,,,,,Scheduler,PASS,2026-08-27T17:56:51.199297Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3728a5ca989445a3,2026-08-27T17:56:51.199275Z,,,,,Market Data,PASS,2026-08-27T17:56:51.199759Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3728a5ca989445a3,2026-08-27T17:56:51.199275Z,,,,,Context,PASS,2026-08-27T17:56:51.199773Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3728a5ca989445a3,2026-08-27T17:56:51.199275Z,,,,,AI,FAIL,2026-08-27T17:56:51.199953Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3728a5ca989445a3,2026-08-27T17:56:51.199275Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3728a5ca989445a3,2026-08-27T17:56:51.199275Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3728a5ca989445a3,2026-08-27T17:56:51.199275Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3728a5ca989445a3,2026-08-27T17:56:51.199275Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3728a5ca989445a3,2026-08-27T17:56:51.199275Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3728a5ca989445a3,2026-08-27T17:56:51.199275Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3728a5ca989445a3,2026-08-27T17:56:51.199275Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3728a5ca989445a3,2026-08-27T17:56:51.199275Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3728a5ca989445a3,2026-08-27T17:56:51.199275Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
