validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ecd21ace85464edb,2026-08-26T16:59:24.811760Z,,,,,Scheduler,PASS,2026-08-26T16:59:24.811782Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ecd21ace85464edb,2026-08-26T16:59:24.811760Z,,,,,Market Data,PASS,2026-08-26T16:59:24.812815Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ecd21ace85464edb,2026-08-26T16:59:24.811760Z,,,,,Context,PASS,2026-08-26T16:59:24.812832Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ecd21ace85464edb,2026-08-26T16:59:24.811760Z,,,,,AI,FAIL,2026-08-26T16:59:24.813361Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ecd21ace85464edb,2026-08-26T16:59:24.811760Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ecd21ace85464edb,2026-08-26T16:59:24.811760Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ecd21ace85464edb,2026-08-26T16:59:24.811760Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ecd21ace85464edb,2026-08-26T16:59:24.811760Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ecd21ace85464edb,2026-08-26T16:59:24.811760Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ecd21ace85464edb,2026-08-26T16:59:24.811760Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ecd21ace85464edb,2026-08-26T16:59:24.811760Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ecd21ace85464edb,2026-08-26T16:59:24.811760Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ecd21ace85464edb,2026-08-26T16:59:24.811760Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
