validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_607b0b043aee40c5,2026-08-30T21:29:00.500932Z,,,,,Scheduler,PASS,2026-08-30T21:29:00.500986Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_607b0b043aee40c5,2026-08-30T21:29:00.500932Z,,,,,Market Data,PASS,2026-08-30T21:29:00.501807Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_607b0b043aee40c5,2026-08-30T21:29:00.500932Z,,,,,Context,PASS,2026-08-30T21:29:00.501885Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_607b0b043aee40c5,2026-08-30T21:29:00.500932Z,,,,,AI,FAIL,2026-08-30T21:29:00.502184Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_607b0b043aee40c5,2026-08-30T21:29:00.500932Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_607b0b043aee40c5,2026-08-30T21:29:00.500932Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_607b0b043aee40c5,2026-08-30T21:29:00.500932Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_607b0b043aee40c5,2026-08-30T21:29:00.500932Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_607b0b043aee40c5,2026-08-30T21:29:00.500932Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_607b0b043aee40c5,2026-08-30T21:29:00.500932Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_607b0b043aee40c5,2026-08-30T21:29:00.500932Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_607b0b043aee40c5,2026-08-30T21:29:00.500932Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_607b0b043aee40c5,2026-08-30T21:29:00.500932Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
