validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_cc67ece23d4249f4,2026-08-27T17:56:51.280968Z,,,,,Scheduler,PASS,2026-08-27T17:56:51.280994Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cc67ece23d4249f4,2026-08-27T17:56:51.280968Z,,,,,Market Data,PASS,2026-08-27T17:56:51.281479Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cc67ece23d4249f4,2026-08-27T17:56:51.280968Z,,,,,Context,PASS,2026-08-27T17:56:51.281496Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cc67ece23d4249f4,2026-08-27T17:56:51.280968Z,,,,,AI,FAIL,2026-08-27T17:56:51.281747Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cc67ece23d4249f4,2026-08-27T17:56:51.280968Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cc67ece23d4249f4,2026-08-27T17:56:51.280968Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cc67ece23d4249f4,2026-08-27T17:56:51.280968Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cc67ece23d4249f4,2026-08-27T17:56:51.280968Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cc67ece23d4249f4,2026-08-27T17:56:51.280968Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cc67ece23d4249f4,2026-08-27T17:56:51.280968Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cc67ece23d4249f4,2026-08-27T17:56:51.280968Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cc67ece23d4249f4,2026-08-27T17:56:51.280968Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cc67ece23d4249f4,2026-08-27T17:56:51.280968Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
