validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3cba5579544f4701,2026-08-28T21:29:09.861501Z,,,,,Scheduler,PASS,2026-08-28T21:29:09.861518Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3cba5579544f4701,2026-08-28T21:29:09.861501Z,,,,,Market Data,PASS,2026-08-28T21:29:09.861844Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3cba5579544f4701,2026-08-28T21:29:09.861501Z,,,,,Context,PASS,2026-08-28T21:29:09.861854Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3cba5579544f4701,2026-08-28T21:29:09.861501Z,,,,,AI,FAIL,2026-08-28T21:29:09.862149Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3cba5579544f4701,2026-08-28T21:29:09.861501Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3cba5579544f4701,2026-08-28T21:29:09.861501Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3cba5579544f4701,2026-08-28T21:29:09.861501Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3cba5579544f4701,2026-08-28T21:29:09.861501Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3cba5579544f4701,2026-08-28T21:29:09.861501Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3cba5579544f4701,2026-08-28T21:29:09.861501Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3cba5579544f4701,2026-08-28T21:29:09.861501Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3cba5579544f4701,2026-08-28T21:29:09.861501Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3cba5579544f4701,2026-08-28T21:29:09.861501Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
