validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_21a8bdf8753243de,2026-08-27T14:27:01.572129Z,,,,,Scheduler,PASS,2026-08-27T14:27:01.572151Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_21a8bdf8753243de,2026-08-27T14:27:01.572129Z,,,,,Market Data,PASS,2026-08-27T14:27:01.572611Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_21a8bdf8753243de,2026-08-27T14:27:01.572129Z,,,,,Context,PASS,2026-08-27T14:27:01.572627Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_21a8bdf8753243de,2026-08-27T14:27:01.572129Z,,,,,AI,FAIL,2026-08-27T14:27:01.572857Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_21a8bdf8753243de,2026-08-27T14:27:01.572129Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_21a8bdf8753243de,2026-08-27T14:27:01.572129Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_21a8bdf8753243de,2026-08-27T14:27:01.572129Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_21a8bdf8753243de,2026-08-27T14:27:01.572129Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_21a8bdf8753243de,2026-08-27T14:27:01.572129Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_21a8bdf8753243de,2026-08-27T14:27:01.572129Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_21a8bdf8753243de,2026-08-27T14:27:01.572129Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_21a8bdf8753243de,2026-08-27T14:27:01.572129Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_21a8bdf8753243de,2026-08-27T14:27:01.572129Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
