validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_fd2a54a9490042f6,2026-08-30T15:03:24.117839Z,,,,,Scheduler,PASS,2026-08-30T15:03:24.117867Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fd2a54a9490042f6,2026-08-30T15:03:24.117839Z,,,,,Market Data,PASS,2026-08-30T15:03:24.118404Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fd2a54a9490042f6,2026-08-30T15:03:24.117839Z,,,,,Context,PASS,2026-08-30T15:03:24.118415Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fd2a54a9490042f6,2026-08-30T15:03:24.117839Z,,,,,AI,FAIL,2026-08-30T15:03:24.118569Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fd2a54a9490042f6,2026-08-30T15:03:24.117839Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fd2a54a9490042f6,2026-08-30T15:03:24.117839Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fd2a54a9490042f6,2026-08-30T15:03:24.117839Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fd2a54a9490042f6,2026-08-30T15:03:24.117839Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fd2a54a9490042f6,2026-08-30T15:03:24.117839Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fd2a54a9490042f6,2026-08-30T15:03:24.117839Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fd2a54a9490042f6,2026-08-30T15:03:24.117839Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fd2a54a9490042f6,2026-08-30T15:03:24.117839Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fd2a54a9490042f6,2026-08-30T15:03:24.117839Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
