validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_89f76b9165aa48b5,2026-08-28T18:04:20.268532Z,,,,,Scheduler,PASS,2026-08-28T18:04:20.268560Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_89f76b9165aa48b5,2026-08-28T18:04:20.268532Z,,,,,Market Data,PASS,2026-08-28T18:04:20.269487Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_89f76b9165aa48b5,2026-08-28T18:04:20.268532Z,,,,,Context,PASS,2026-08-28T18:04:20.269504Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_89f76b9165aa48b5,2026-08-28T18:04:20.268532Z,,,,,AI,FAIL,2026-08-28T18:04:20.269744Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_89f76b9165aa48b5,2026-08-28T18:04:20.268532Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_89f76b9165aa48b5,2026-08-28T18:04:20.268532Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_89f76b9165aa48b5,2026-08-28T18:04:20.268532Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_89f76b9165aa48b5,2026-08-28T18:04:20.268532Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_89f76b9165aa48b5,2026-08-28T18:04:20.268532Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_89f76b9165aa48b5,2026-08-28T18:04:20.268532Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_89f76b9165aa48b5,2026-08-28T18:04:20.268532Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_89f76b9165aa48b5,2026-08-28T18:04:20.268532Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_89f76b9165aa48b5,2026-08-28T18:04:20.268532Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
