validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_869d8287f89145f7,2026-08-30T18:19:22.726404Z,,,,,Scheduler,PASS,2026-08-30T18:19:22.726436Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_869d8287f89145f7,2026-08-30T18:19:22.726404Z,,,,,Market Data,PASS,2026-08-30T18:19:22.726989Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_869d8287f89145f7,2026-08-30T18:19:22.726404Z,,,,,Context,PASS,2026-08-30T18:19:22.727001Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_869d8287f89145f7,2026-08-30T18:19:22.726404Z,,,,,AI,FAIL,2026-08-30T18:19:22.727135Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_869d8287f89145f7,2026-08-30T18:19:22.726404Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_869d8287f89145f7,2026-08-30T18:19:22.726404Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_869d8287f89145f7,2026-08-30T18:19:22.726404Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_869d8287f89145f7,2026-08-30T18:19:22.726404Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_869d8287f89145f7,2026-08-30T18:19:22.726404Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_869d8287f89145f7,2026-08-30T18:19:22.726404Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_869d8287f89145f7,2026-08-30T18:19:22.726404Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_869d8287f89145f7,2026-08-30T18:19:22.726404Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_869d8287f89145f7,2026-08-30T18:19:22.726404Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
