validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b1febb2d224d4e29,2026-08-28T23:55:19.712858Z,,,,,Scheduler,PASS,2026-08-28T23:55:19.712884Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1febb2d224d4e29,2026-08-28T23:55:19.712858Z,,,,,Market Data,PASS,2026-08-28T23:55:19.713266Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1febb2d224d4e29,2026-08-28T23:55:19.712858Z,,,,,Context,PASS,2026-08-28T23:55:19.713277Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1febb2d224d4e29,2026-08-28T23:55:19.712858Z,,,,,AI,FAIL,2026-08-28T23:55:19.713395Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1febb2d224d4e29,2026-08-28T23:55:19.712858Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1febb2d224d4e29,2026-08-28T23:55:19.712858Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1febb2d224d4e29,2026-08-28T23:55:19.712858Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1febb2d224d4e29,2026-08-28T23:55:19.712858Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1febb2d224d4e29,2026-08-28T23:55:19.712858Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1febb2d224d4e29,2026-08-28T23:55:19.712858Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1febb2d224d4e29,2026-08-28T23:55:19.712858Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1febb2d224d4e29,2026-08-28T23:55:19.712858Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1febb2d224d4e29,2026-08-28T23:55:19.712858Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
