validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_64859546a929415b,2026-08-30T13:47:57.373913Z,,,,,Scheduler,FAIL,2026-08-30T13:47:57.376182Z,,cycle exception: boom,Scheduler: cycle exception: boom,BLOCKED,False,,
val_64859546a929415b,2026-08-30T13:47:57.373913Z,,,,,Market Data,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_64859546a929415b,2026-08-30T13:47:57.373913Z,,,,,Context,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_64859546a929415b,2026-08-30T13:47:57.373913Z,,,,,AI,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_64859546a929415b,2026-08-30T13:47:57.373913Z,,,,,Risk,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_64859546a929415b,2026-08-30T13:47:57.373913Z,,,,,Eligibility,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_64859546a929415b,2026-08-30T13:47:57.373913Z,,,,,Execution Bridge,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_64859546a929415b,2026-08-30T13:47:57.373913Z,,,,,OMS,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_64859546a929415b,2026-08-30T13:47:57.373913Z,,,,,Gateway,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_64859546a929415b,2026-08-30T13:47:57.373913Z,,,,,MT5,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_64859546a929415b,2026-08-30T13:47:57.373913Z,,,,,Broker,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_64859546a929415b,2026-08-30T13:47:57.373913Z,,,,,Position Open,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_64859546a929415b,2026-08-30T13:47:57.373913Z,,,,,Position Close,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
