validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4cf9a5115cfa463a,2026-08-27T17:05:53.214484Z,,,,,Scheduler,PASS,2026-08-27T17:05:53.214505Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4cf9a5115cfa463a,2026-08-27T17:05:53.214484Z,,,,,Market Data,PASS,2026-08-27T17:05:53.215006Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4cf9a5115cfa463a,2026-08-27T17:05:53.214484Z,,,,,Context,PASS,2026-08-27T17:05:53.215020Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4cf9a5115cfa463a,2026-08-27T17:05:53.214484Z,,,,,AI,FAIL,2026-08-27T17:05:53.215232Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4cf9a5115cfa463a,2026-08-27T17:05:53.214484Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4cf9a5115cfa463a,2026-08-27T17:05:53.214484Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4cf9a5115cfa463a,2026-08-27T17:05:53.214484Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4cf9a5115cfa463a,2026-08-27T17:05:53.214484Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4cf9a5115cfa463a,2026-08-27T17:05:53.214484Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4cf9a5115cfa463a,2026-08-27T17:05:53.214484Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4cf9a5115cfa463a,2026-08-27T17:05:53.214484Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4cf9a5115cfa463a,2026-08-27T17:05:53.214484Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4cf9a5115cfa463a,2026-08-27T17:05:53.214484Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
