validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ec6aceb067db4001,2026-08-28T18:59:52.584877Z,,,,,Scheduler,PASS,2026-08-28T18:59:52.584899Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec6aceb067db4001,2026-08-28T18:59:52.584877Z,,,,,Market Data,PASS,2026-08-28T18:59:52.585183Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec6aceb067db4001,2026-08-28T18:59:52.584877Z,,,,,Context,PASS,2026-08-28T18:59:52.585192Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec6aceb067db4001,2026-08-28T18:59:52.584877Z,,,,,AI,FAIL,2026-08-28T18:59:52.585326Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec6aceb067db4001,2026-08-28T18:59:52.584877Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec6aceb067db4001,2026-08-28T18:59:52.584877Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec6aceb067db4001,2026-08-28T18:59:52.584877Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec6aceb067db4001,2026-08-28T18:59:52.584877Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec6aceb067db4001,2026-08-28T18:59:52.584877Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec6aceb067db4001,2026-08-28T18:59:52.584877Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec6aceb067db4001,2026-08-28T18:59:52.584877Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec6aceb067db4001,2026-08-28T18:59:52.584877Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ec6aceb067db4001,2026-08-28T18:59:52.584877Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
