validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_becfbfbc807a4538,2026-08-30T13:47:57.306055Z,,,,,Scheduler,PASS,2026-08-30T13:47:57.306086Z,,interval=1.0s,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_becfbfbc807a4538,2026-08-30T13:47:57.306055Z,,,,,Market Data,FAIL,2026-08-30T13:47:57.306463Z,1.0,gateway timeout,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_becfbfbc807a4538,2026-08-30T13:47:57.306055Z,,,,,Context,FAIL,2026-08-30T13:47:57.306477Z,,gateway timeout,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_becfbfbc807a4538,2026-08-30T13:47:57.306055Z,,,,,AI,FAIL,2026-08-30T13:47:57.323366Z,,gateway timeout,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_becfbfbc807a4538,2026-08-30T13:47:57.306055Z,,,,,Risk,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_becfbfbc807a4538,2026-08-30T13:47:57.306055Z,,,,,Eligibility,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_becfbfbc807a4538,2026-08-30T13:47:57.306055Z,,,,,Execution Bridge,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_becfbfbc807a4538,2026-08-30T13:47:57.306055Z,,,,,OMS,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_becfbfbc807a4538,2026-08-30T13:47:57.306055Z,,,,,Gateway,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_becfbfbc807a4538,2026-08-30T13:47:57.306055Z,,,,,MT5,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_becfbfbc807a4538,2026-08-30T13:47:57.306055Z,,,,,Broker,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_becfbfbc807a4538,2026-08-30T13:47:57.306055Z,,,,,Position Open,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
val_becfbfbc807a4538,2026-08-30T13:47:57.306055Z,,,,,Position Close,PENDING,,,,Market Data: gateway timeout,BLOCKED,False,,gateway timeout
