validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3c34e49fcca64a7f,2026-08-27T15:57:39.832145Z,,,,,Scheduler,PASS,2026-08-27T15:57:39.832165Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c34e49fcca64a7f,2026-08-27T15:57:39.832145Z,,,,,Market Data,PASS,2026-08-27T15:57:39.832537Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c34e49fcca64a7f,2026-08-27T15:57:39.832145Z,,,,,Context,PASS,2026-08-27T15:57:39.832547Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c34e49fcca64a7f,2026-08-27T15:57:39.832145Z,,,,,AI,FAIL,2026-08-27T15:57:39.832658Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c34e49fcca64a7f,2026-08-27T15:57:39.832145Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c34e49fcca64a7f,2026-08-27T15:57:39.832145Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c34e49fcca64a7f,2026-08-27T15:57:39.832145Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c34e49fcca64a7f,2026-08-27T15:57:39.832145Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c34e49fcca64a7f,2026-08-27T15:57:39.832145Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c34e49fcca64a7f,2026-08-27T15:57:39.832145Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c34e49fcca64a7f,2026-08-27T15:57:39.832145Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c34e49fcca64a7f,2026-08-27T15:57:39.832145Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c34e49fcca64a7f,2026-08-27T15:57:39.832145Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
