validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_526dc2ed540b40a9,2026-08-30T01:21:23.550930Z,,,,,Scheduler,PASS,2026-08-30T01:21:23.550949Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_526dc2ed540b40a9,2026-08-30T01:21:23.550930Z,,,,,Market Data,PASS,2026-08-30T01:21:23.551327Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_526dc2ed540b40a9,2026-08-30T01:21:23.550930Z,,,,,Context,PASS,2026-08-30T01:21:23.551337Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_526dc2ed540b40a9,2026-08-30T01:21:23.550930Z,,,,,AI,FAIL,2026-08-30T01:21:23.551545Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_526dc2ed540b40a9,2026-08-30T01:21:23.550930Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_526dc2ed540b40a9,2026-08-30T01:21:23.550930Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_526dc2ed540b40a9,2026-08-30T01:21:23.550930Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_526dc2ed540b40a9,2026-08-30T01:21:23.550930Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_526dc2ed540b40a9,2026-08-30T01:21:23.550930Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_526dc2ed540b40a9,2026-08-30T01:21:23.550930Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_526dc2ed540b40a9,2026-08-30T01:21:23.550930Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_526dc2ed540b40a9,2026-08-30T01:21:23.550930Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_526dc2ed540b40a9,2026-08-30T01:21:23.550930Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
