validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8e27175ba5554e18,2026-08-30T01:42:02.363951Z,,,,,Scheduler,PASS,2026-08-30T01:42:02.363994Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8e27175ba5554e18,2026-08-30T01:42:02.363951Z,,,,,Market Data,PASS,2026-08-30T01:42:02.364792Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8e27175ba5554e18,2026-08-30T01:42:02.363951Z,,,,,Context,PASS,2026-08-30T01:42:02.364813Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8e27175ba5554e18,2026-08-30T01:42:02.363951Z,,,,,AI,FAIL,2026-08-30T01:42:02.365000Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8e27175ba5554e18,2026-08-30T01:42:02.363951Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8e27175ba5554e18,2026-08-30T01:42:02.363951Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8e27175ba5554e18,2026-08-30T01:42:02.363951Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8e27175ba5554e18,2026-08-30T01:42:02.363951Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8e27175ba5554e18,2026-08-30T01:42:02.363951Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8e27175ba5554e18,2026-08-30T01:42:02.363951Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8e27175ba5554e18,2026-08-30T01:42:02.363951Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8e27175ba5554e18,2026-08-30T01:42:02.363951Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8e27175ba5554e18,2026-08-30T01:42:02.363951Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
