validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_57e0c7e3a19548e7,2026-08-28T18:31:54.901479Z,,,,,Scheduler,PASS,2026-08-28T18:31:54.901504Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57e0c7e3a19548e7,2026-08-28T18:31:54.901479Z,,,,,Market Data,PASS,2026-08-28T18:31:54.901958Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57e0c7e3a19548e7,2026-08-28T18:31:54.901479Z,,,,,Context,PASS,2026-08-28T18:31:54.901970Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57e0c7e3a19548e7,2026-08-28T18:31:54.901479Z,,,,,AI,FAIL,2026-08-28T18:31:54.902128Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57e0c7e3a19548e7,2026-08-28T18:31:54.901479Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57e0c7e3a19548e7,2026-08-28T18:31:54.901479Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57e0c7e3a19548e7,2026-08-28T18:31:54.901479Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57e0c7e3a19548e7,2026-08-28T18:31:54.901479Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57e0c7e3a19548e7,2026-08-28T18:31:54.901479Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57e0c7e3a19548e7,2026-08-28T18:31:54.901479Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57e0c7e3a19548e7,2026-08-28T18:31:54.901479Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57e0c7e3a19548e7,2026-08-28T18:31:54.901479Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57e0c7e3a19548e7,2026-08-28T18:31:54.901479Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
