validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e6f4c371ca4a4eb1,2026-08-28T22:56:21.692027Z,,,,,Scheduler,PASS,2026-08-28T22:56:21.692047Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f4c371ca4a4eb1,2026-08-28T22:56:21.692027Z,,,,,Market Data,PASS,2026-08-28T22:56:21.692399Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f4c371ca4a4eb1,2026-08-28T22:56:21.692027Z,,,,,Context,PASS,2026-08-28T22:56:21.692407Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f4c371ca4a4eb1,2026-08-28T22:56:21.692027Z,,,,,AI,FAIL,2026-08-28T22:56:21.692561Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f4c371ca4a4eb1,2026-08-28T22:56:21.692027Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f4c371ca4a4eb1,2026-08-28T22:56:21.692027Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f4c371ca4a4eb1,2026-08-28T22:56:21.692027Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f4c371ca4a4eb1,2026-08-28T22:56:21.692027Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f4c371ca4a4eb1,2026-08-28T22:56:21.692027Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f4c371ca4a4eb1,2026-08-28T22:56:21.692027Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f4c371ca4a4eb1,2026-08-28T22:56:21.692027Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f4c371ca4a4eb1,2026-08-28T22:56:21.692027Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f4c371ca4a4eb1,2026-08-28T22:56:21.692027Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
