validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2e73ac7c1fa84fae,2026-08-30T15:11:59.317080Z,,,,,Scheduler,PASS,2026-08-30T15:11:59.317102Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e73ac7c1fa84fae,2026-08-30T15:11:59.317080Z,,,,,Market Data,PASS,2026-08-30T15:11:59.317530Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e73ac7c1fa84fae,2026-08-30T15:11:59.317080Z,,,,,Context,PASS,2026-08-30T15:11:59.317549Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e73ac7c1fa84fae,2026-08-30T15:11:59.317080Z,,,,,AI,FAIL,2026-08-30T15:11:59.317795Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e73ac7c1fa84fae,2026-08-30T15:11:59.317080Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e73ac7c1fa84fae,2026-08-30T15:11:59.317080Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e73ac7c1fa84fae,2026-08-30T15:11:59.317080Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e73ac7c1fa84fae,2026-08-30T15:11:59.317080Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e73ac7c1fa84fae,2026-08-30T15:11:59.317080Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e73ac7c1fa84fae,2026-08-30T15:11:59.317080Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e73ac7c1fa84fae,2026-08-30T15:11:59.317080Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e73ac7c1fa84fae,2026-08-30T15:11:59.317080Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2e73ac7c1fa84fae,2026-08-30T15:11:59.317080Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
