validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8add9925df6b4286,2026-08-28T20:24:06.474370Z,,,,,Scheduler,PASS,2026-08-28T20:24:06.474394Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8add9925df6b4286,2026-08-28T20:24:06.474370Z,,,,,Market Data,PASS,2026-08-28T20:24:06.474760Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8add9925df6b4286,2026-08-28T20:24:06.474370Z,,,,,Context,PASS,2026-08-28T20:24:06.474771Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8add9925df6b4286,2026-08-28T20:24:06.474370Z,,,,,AI,FAIL,2026-08-28T20:24:06.474909Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8add9925df6b4286,2026-08-28T20:24:06.474370Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8add9925df6b4286,2026-08-28T20:24:06.474370Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8add9925df6b4286,2026-08-28T20:24:06.474370Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8add9925df6b4286,2026-08-28T20:24:06.474370Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8add9925df6b4286,2026-08-28T20:24:06.474370Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8add9925df6b4286,2026-08-28T20:24:06.474370Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8add9925df6b4286,2026-08-28T20:24:06.474370Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8add9925df6b4286,2026-08-28T20:24:06.474370Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8add9925df6b4286,2026-08-28T20:24:06.474370Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
