validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ccb07a92a5ef4cdf,2026-08-28T14:41:53.136369Z,,,,,Scheduler,PASS,2026-08-28T14:41:53.136389Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccb07a92a5ef4cdf,2026-08-28T14:41:53.136369Z,,,,,Market Data,PASS,2026-08-28T14:41:53.136736Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccb07a92a5ef4cdf,2026-08-28T14:41:53.136369Z,,,,,Context,PASS,2026-08-28T14:41:53.136747Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccb07a92a5ef4cdf,2026-08-28T14:41:53.136369Z,,,,,AI,FAIL,2026-08-28T14:41:53.136909Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccb07a92a5ef4cdf,2026-08-28T14:41:53.136369Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccb07a92a5ef4cdf,2026-08-28T14:41:53.136369Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccb07a92a5ef4cdf,2026-08-28T14:41:53.136369Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccb07a92a5ef4cdf,2026-08-28T14:41:53.136369Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccb07a92a5ef4cdf,2026-08-28T14:41:53.136369Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccb07a92a5ef4cdf,2026-08-28T14:41:53.136369Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccb07a92a5ef4cdf,2026-08-28T14:41:53.136369Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccb07a92a5ef4cdf,2026-08-28T14:41:53.136369Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ccb07a92a5ef4cdf,2026-08-28T14:41:53.136369Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
