validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_154515cab0be481f,2026-08-27T22:22:55.729222Z,,,,,Scheduler,PASS,2026-08-27T22:22:55.729276Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_154515cab0be481f,2026-08-27T22:22:55.729222Z,,,,,Market Data,PASS,2026-08-27T22:22:55.729801Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_154515cab0be481f,2026-08-27T22:22:55.729222Z,,,,,Context,PASS,2026-08-27T22:22:55.729812Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_154515cab0be481f,2026-08-27T22:22:55.729222Z,,,,,AI,FAIL,2026-08-27T22:22:55.730091Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_154515cab0be481f,2026-08-27T22:22:55.729222Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_154515cab0be481f,2026-08-27T22:22:55.729222Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_154515cab0be481f,2026-08-27T22:22:55.729222Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_154515cab0be481f,2026-08-27T22:22:55.729222Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_154515cab0be481f,2026-08-27T22:22:55.729222Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_154515cab0be481f,2026-08-27T22:22:55.729222Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_154515cab0be481f,2026-08-27T22:22:55.729222Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_154515cab0be481f,2026-08-27T22:22:55.729222Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_154515cab0be481f,2026-08-27T22:22:55.729222Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
