validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9b02e1def0564c4e,2026-08-28T20:31:25.568790Z,,,,,Scheduler,PASS,2026-08-28T20:31:25.568819Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b02e1def0564c4e,2026-08-28T20:31:25.568790Z,,,,,Market Data,PASS,2026-08-28T20:31:25.569309Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b02e1def0564c4e,2026-08-28T20:31:25.568790Z,,,,,Context,PASS,2026-08-28T20:31:25.569324Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b02e1def0564c4e,2026-08-28T20:31:25.568790Z,,,,,AI,FAIL,2026-08-28T20:31:25.569511Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b02e1def0564c4e,2026-08-28T20:31:25.568790Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b02e1def0564c4e,2026-08-28T20:31:25.568790Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b02e1def0564c4e,2026-08-28T20:31:25.568790Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b02e1def0564c4e,2026-08-28T20:31:25.568790Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b02e1def0564c4e,2026-08-28T20:31:25.568790Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b02e1def0564c4e,2026-08-28T20:31:25.568790Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b02e1def0564c4e,2026-08-28T20:31:25.568790Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b02e1def0564c4e,2026-08-28T20:31:25.568790Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b02e1def0564c4e,2026-08-28T20:31:25.568790Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
