validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_df277463d0dc4813,2026-08-27T17:56:51.624638Z,,,,,Scheduler,PASS,2026-08-27T17:56:51.624676Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_df277463d0dc4813,2026-08-27T17:56:51.624638Z,,,,,Market Data,PASS,2026-08-27T17:56:51.625131Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_df277463d0dc4813,2026-08-27T17:56:51.624638Z,,,,,Context,PASS,2026-08-27T17:56:51.625144Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_df277463d0dc4813,2026-08-27T17:56:51.624638Z,,,,,AI,FAIL,2026-08-27T17:56:51.625377Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_df277463d0dc4813,2026-08-27T17:56:51.624638Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_df277463d0dc4813,2026-08-27T17:56:51.624638Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_df277463d0dc4813,2026-08-27T17:56:51.624638Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_df277463d0dc4813,2026-08-27T17:56:51.624638Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_df277463d0dc4813,2026-08-27T17:56:51.624638Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_df277463d0dc4813,2026-08-27T17:56:51.624638Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_df277463d0dc4813,2026-08-27T17:56:51.624638Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_df277463d0dc4813,2026-08-27T17:56:51.624638Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_df277463d0dc4813,2026-08-27T17:56:51.624638Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
