validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2fc9e431c9804376,2026-08-28T18:31:55.293175Z,,,,,Scheduler,PASS,2026-08-28T18:31:55.293201Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2fc9e431c9804376,2026-08-28T18:31:55.293175Z,,,,,Market Data,PASS,2026-08-28T18:31:55.293575Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2fc9e431c9804376,2026-08-28T18:31:55.293175Z,,,,,Context,PASS,2026-08-28T18:31:55.293585Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2fc9e431c9804376,2026-08-28T18:31:55.293175Z,,,,,AI,FAIL,2026-08-28T18:31:55.293716Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2fc9e431c9804376,2026-08-28T18:31:55.293175Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2fc9e431c9804376,2026-08-28T18:31:55.293175Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2fc9e431c9804376,2026-08-28T18:31:55.293175Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2fc9e431c9804376,2026-08-28T18:31:55.293175Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2fc9e431c9804376,2026-08-28T18:31:55.293175Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2fc9e431c9804376,2026-08-28T18:31:55.293175Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2fc9e431c9804376,2026-08-28T18:31:55.293175Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2fc9e431c9804376,2026-08-28T18:31:55.293175Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2fc9e431c9804376,2026-08-28T18:31:55.293175Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
