validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c888ebdf99b24306,2026-08-30T17:41:56.245266Z,,,,,Scheduler,PASS,2026-08-30T17:41:56.245285Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c888ebdf99b24306,2026-08-30T17:41:56.245266Z,,,,,Market Data,PASS,2026-08-30T17:41:56.245661Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c888ebdf99b24306,2026-08-30T17:41:56.245266Z,,,,,Context,PASS,2026-08-30T17:41:56.245672Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c888ebdf99b24306,2026-08-30T17:41:56.245266Z,,,,,AI,FAIL,2026-08-30T17:41:56.245848Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c888ebdf99b24306,2026-08-30T17:41:56.245266Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c888ebdf99b24306,2026-08-30T17:41:56.245266Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c888ebdf99b24306,2026-08-30T17:41:56.245266Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c888ebdf99b24306,2026-08-30T17:41:56.245266Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c888ebdf99b24306,2026-08-30T17:41:56.245266Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c888ebdf99b24306,2026-08-30T17:41:56.245266Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c888ebdf99b24306,2026-08-30T17:41:56.245266Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c888ebdf99b24306,2026-08-30T17:41:56.245266Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c888ebdf99b24306,2026-08-30T17:41:56.245266Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
