validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ab5f876ca2a34ec1,2026-08-27T18:51:26.284655Z,,,,,Scheduler,PASS,2026-08-27T18:51:26.284683Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab5f876ca2a34ec1,2026-08-27T18:51:26.284655Z,,,,,Market Data,PASS,2026-08-27T18:51:26.285121Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab5f876ca2a34ec1,2026-08-27T18:51:26.284655Z,,,,,Context,PASS,2026-08-27T18:51:26.285133Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab5f876ca2a34ec1,2026-08-27T18:51:26.284655Z,,,,,AI,FAIL,2026-08-27T18:51:26.285301Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab5f876ca2a34ec1,2026-08-27T18:51:26.284655Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab5f876ca2a34ec1,2026-08-27T18:51:26.284655Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab5f876ca2a34ec1,2026-08-27T18:51:26.284655Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab5f876ca2a34ec1,2026-08-27T18:51:26.284655Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab5f876ca2a34ec1,2026-08-27T18:51:26.284655Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab5f876ca2a34ec1,2026-08-27T18:51:26.284655Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab5f876ca2a34ec1,2026-08-27T18:51:26.284655Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab5f876ca2a34ec1,2026-08-27T18:51:26.284655Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab5f876ca2a34ec1,2026-08-27T18:51:26.284655Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
