validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_00ca49994f7f4be0,2026-08-29T12:16:08.954218Z,,,,,Scheduler,PASS,2026-08-29T12:16:08.954241Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_00ca49994f7f4be0,2026-08-29T12:16:08.954218Z,,,,,Market Data,PASS,2026-08-29T12:16:08.954682Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_00ca49994f7f4be0,2026-08-29T12:16:08.954218Z,,,,,Context,PASS,2026-08-29T12:16:08.954692Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_00ca49994f7f4be0,2026-08-29T12:16:08.954218Z,,,,,AI,FAIL,2026-08-29T12:16:08.954812Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_00ca49994f7f4be0,2026-08-29T12:16:08.954218Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_00ca49994f7f4be0,2026-08-29T12:16:08.954218Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_00ca49994f7f4be0,2026-08-29T12:16:08.954218Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_00ca49994f7f4be0,2026-08-29T12:16:08.954218Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_00ca49994f7f4be0,2026-08-29T12:16:08.954218Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_00ca49994f7f4be0,2026-08-29T12:16:08.954218Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_00ca49994f7f4be0,2026-08-29T12:16:08.954218Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_00ca49994f7f4be0,2026-08-29T12:16:08.954218Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_00ca49994f7f4be0,2026-08-29T12:16:08.954218Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
