validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6084ae09dbb74fcb,2026-08-27T05:59:19.406944Z,,,,,Scheduler,PASS,2026-08-27T05:59:19.406973Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6084ae09dbb74fcb,2026-08-27T05:59:19.406944Z,,,,,Market Data,PASS,2026-08-27T05:59:19.407752Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6084ae09dbb74fcb,2026-08-27T05:59:19.406944Z,,,,,Context,PASS,2026-08-27T05:59:19.407768Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6084ae09dbb74fcb,2026-08-27T05:59:19.406944Z,,,,,AI,FAIL,2026-08-27T05:59:19.407947Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6084ae09dbb74fcb,2026-08-27T05:59:19.406944Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6084ae09dbb74fcb,2026-08-27T05:59:19.406944Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6084ae09dbb74fcb,2026-08-27T05:59:19.406944Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6084ae09dbb74fcb,2026-08-27T05:59:19.406944Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6084ae09dbb74fcb,2026-08-27T05:59:19.406944Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6084ae09dbb74fcb,2026-08-27T05:59:19.406944Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6084ae09dbb74fcb,2026-08-27T05:59:19.406944Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6084ae09dbb74fcb,2026-08-27T05:59:19.406944Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6084ae09dbb74fcb,2026-08-27T05:59:19.406944Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
