validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f4139d407cee45b7,2026-08-27T17:56:51.837663Z,,,,,Scheduler,PASS,2026-08-27T17:56:51.837691Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f4139d407cee45b7,2026-08-27T17:56:51.837663Z,,,,,Market Data,PASS,2026-08-27T17:56:51.838262Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f4139d407cee45b7,2026-08-27T17:56:51.837663Z,,,,,Context,PASS,2026-08-27T17:56:51.838278Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f4139d407cee45b7,2026-08-27T17:56:51.837663Z,,,,,AI,FAIL,2026-08-27T17:56:51.838503Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f4139d407cee45b7,2026-08-27T17:56:51.837663Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f4139d407cee45b7,2026-08-27T17:56:51.837663Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f4139d407cee45b7,2026-08-27T17:56:51.837663Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f4139d407cee45b7,2026-08-27T17:56:51.837663Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f4139d407cee45b7,2026-08-27T17:56:51.837663Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f4139d407cee45b7,2026-08-27T17:56:51.837663Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f4139d407cee45b7,2026-08-27T17:56:51.837663Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f4139d407cee45b7,2026-08-27T17:56:51.837663Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f4139d407cee45b7,2026-08-27T17:56:51.837663Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
