validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_dd17e9c3602e4150,2026-08-27T18:17:17.945594Z,,,,,Scheduler,PASS,2026-08-27T18:17:17.945624Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd17e9c3602e4150,2026-08-27T18:17:17.945594Z,,,,,Market Data,PASS,2026-08-27T18:17:17.946147Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd17e9c3602e4150,2026-08-27T18:17:17.945594Z,,,,,Context,PASS,2026-08-27T18:17:17.946161Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd17e9c3602e4150,2026-08-27T18:17:17.945594Z,,,,,AI,FAIL,2026-08-27T18:17:17.946510Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd17e9c3602e4150,2026-08-27T18:17:17.945594Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd17e9c3602e4150,2026-08-27T18:17:17.945594Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd17e9c3602e4150,2026-08-27T18:17:17.945594Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd17e9c3602e4150,2026-08-27T18:17:17.945594Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd17e9c3602e4150,2026-08-27T18:17:17.945594Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd17e9c3602e4150,2026-08-27T18:17:17.945594Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd17e9c3602e4150,2026-08-27T18:17:17.945594Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd17e9c3602e4150,2026-08-27T18:17:17.945594Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dd17e9c3602e4150,2026-08-27T18:17:17.945594Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
