validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ceb66a09e8ae4d42,2026-08-28T21:46:32.856235Z,,,,,Scheduler,PASS,2026-08-28T21:46:32.856256Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ceb66a09e8ae4d42,2026-08-28T21:46:32.856235Z,,,,,Market Data,PASS,2026-08-28T21:46:32.856620Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ceb66a09e8ae4d42,2026-08-28T21:46:32.856235Z,,,,,Context,PASS,2026-08-28T21:46:32.856630Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ceb66a09e8ae4d42,2026-08-28T21:46:32.856235Z,,,,,AI,FAIL,2026-08-28T21:46:32.856743Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ceb66a09e8ae4d42,2026-08-28T21:46:32.856235Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ceb66a09e8ae4d42,2026-08-28T21:46:32.856235Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ceb66a09e8ae4d42,2026-08-28T21:46:32.856235Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ceb66a09e8ae4d42,2026-08-28T21:46:32.856235Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ceb66a09e8ae4d42,2026-08-28T21:46:32.856235Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ceb66a09e8ae4d42,2026-08-28T21:46:32.856235Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ceb66a09e8ae4d42,2026-08-28T21:46:32.856235Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ceb66a09e8ae4d42,2026-08-28T21:46:32.856235Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ceb66a09e8ae4d42,2026-08-28T21:46:32.856235Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
