validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e0d61346476f42c4,2026-08-27T05:07:37.951003Z,,,,,Scheduler,PASS,2026-08-27T05:07:37.951028Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e0d61346476f42c4,2026-08-27T05:07:37.951003Z,,,,,Market Data,PASS,2026-08-27T05:07:37.951476Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e0d61346476f42c4,2026-08-27T05:07:37.951003Z,,,,,Context,PASS,2026-08-27T05:07:37.951490Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e0d61346476f42c4,2026-08-27T05:07:37.951003Z,,,,,AI,FAIL,2026-08-27T05:07:37.951671Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e0d61346476f42c4,2026-08-27T05:07:37.951003Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e0d61346476f42c4,2026-08-27T05:07:37.951003Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e0d61346476f42c4,2026-08-27T05:07:37.951003Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e0d61346476f42c4,2026-08-27T05:07:37.951003Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e0d61346476f42c4,2026-08-27T05:07:37.951003Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e0d61346476f42c4,2026-08-27T05:07:37.951003Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e0d61346476f42c4,2026-08-27T05:07:37.951003Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e0d61346476f42c4,2026-08-27T05:07:37.951003Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e0d61346476f42c4,2026-08-27T05:07:37.951003Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
