validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a55232a583fa4b42,2026-08-30T19:48:26.820075Z,,,,,Scheduler,PASS,2026-08-30T19:48:26.820098Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a55232a583fa4b42,2026-08-30T19:48:26.820075Z,,,,,Market Data,PASS,2026-08-30T19:48:26.820616Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a55232a583fa4b42,2026-08-30T19:48:26.820075Z,,,,,Context,PASS,2026-08-30T19:48:26.820630Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a55232a583fa4b42,2026-08-30T19:48:26.820075Z,,,,,AI,FAIL,2026-08-30T19:48:26.820802Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a55232a583fa4b42,2026-08-30T19:48:26.820075Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a55232a583fa4b42,2026-08-30T19:48:26.820075Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a55232a583fa4b42,2026-08-30T19:48:26.820075Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a55232a583fa4b42,2026-08-30T19:48:26.820075Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a55232a583fa4b42,2026-08-30T19:48:26.820075Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a55232a583fa4b42,2026-08-30T19:48:26.820075Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a55232a583fa4b42,2026-08-30T19:48:26.820075Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a55232a583fa4b42,2026-08-30T19:48:26.820075Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a55232a583fa4b42,2026-08-30T19:48:26.820075Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
