validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_77c96e8fc7ff427d,2026-08-28T17:34:10.564788Z,,,,,Scheduler,PASS,2026-08-28T17:34:10.564817Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77c96e8fc7ff427d,2026-08-28T17:34:10.564788Z,,,,,Market Data,PASS,2026-08-28T17:34:10.565228Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77c96e8fc7ff427d,2026-08-28T17:34:10.564788Z,,,,,Context,PASS,2026-08-28T17:34:10.565240Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77c96e8fc7ff427d,2026-08-28T17:34:10.564788Z,,,,,AI,FAIL,2026-08-28T17:34:10.565409Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77c96e8fc7ff427d,2026-08-28T17:34:10.564788Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77c96e8fc7ff427d,2026-08-28T17:34:10.564788Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77c96e8fc7ff427d,2026-08-28T17:34:10.564788Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77c96e8fc7ff427d,2026-08-28T17:34:10.564788Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77c96e8fc7ff427d,2026-08-28T17:34:10.564788Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77c96e8fc7ff427d,2026-08-28T17:34:10.564788Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77c96e8fc7ff427d,2026-08-28T17:34:10.564788Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77c96e8fc7ff427d,2026-08-28T17:34:10.564788Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_77c96e8fc7ff427d,2026-08-28T17:34:10.564788Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
