validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b26a4f43d3244043,2026-08-27T17:05:53.607914Z,,,,,Scheduler,PASS,2026-08-27T17:05:53.607941Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b26a4f43d3244043,2026-08-27T17:05:53.607914Z,,,,,Market Data,PASS,2026-08-27T17:05:53.608412Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b26a4f43d3244043,2026-08-27T17:05:53.607914Z,,,,,Context,PASS,2026-08-27T17:05:53.608422Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b26a4f43d3244043,2026-08-27T17:05:53.607914Z,,,,,AI,FAIL,2026-08-27T17:05:53.608649Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b26a4f43d3244043,2026-08-27T17:05:53.607914Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b26a4f43d3244043,2026-08-27T17:05:53.607914Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b26a4f43d3244043,2026-08-27T17:05:53.607914Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b26a4f43d3244043,2026-08-27T17:05:53.607914Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b26a4f43d3244043,2026-08-27T17:05:53.607914Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b26a4f43d3244043,2026-08-27T17:05:53.607914Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b26a4f43d3244043,2026-08-27T17:05:53.607914Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b26a4f43d3244043,2026-08-27T17:05:53.607914Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b26a4f43d3244043,2026-08-27T17:05:53.607914Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
