validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_389ea20949944a72,2026-08-27T15:57:40.111950Z,,,,,Scheduler,PASS,2026-08-27T15:57:40.111978Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_389ea20949944a72,2026-08-27T15:57:40.111950Z,,,,,Market Data,PASS,2026-08-27T15:57:40.112439Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_389ea20949944a72,2026-08-27T15:57:40.111950Z,,,,,Context,PASS,2026-08-27T15:57:40.112458Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_389ea20949944a72,2026-08-27T15:57:40.111950Z,,,,,AI,FAIL,2026-08-27T15:57:40.112674Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_389ea20949944a72,2026-08-27T15:57:40.111950Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_389ea20949944a72,2026-08-27T15:57:40.111950Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_389ea20949944a72,2026-08-27T15:57:40.111950Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_389ea20949944a72,2026-08-27T15:57:40.111950Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_389ea20949944a72,2026-08-27T15:57:40.111950Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_389ea20949944a72,2026-08-27T15:57:40.111950Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_389ea20949944a72,2026-08-27T15:57:40.111950Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_389ea20949944a72,2026-08-27T15:57:40.111950Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_389ea20949944a72,2026-08-27T15:57:40.111950Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
