validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ecd56ce41f3f4f37,2026-08-28T13:57:31.468456Z,,,,,Scheduler,PASS,2026-08-28T13:57:31.468483Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ecd56ce41f3f4f37,2026-08-28T13:57:31.468456Z,,,,,Market Data,PASS,2026-08-28T13:57:31.468989Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ecd56ce41f3f4f37,2026-08-28T13:57:31.468456Z,,,,,Context,PASS,2026-08-28T13:57:31.469004Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ecd56ce41f3f4f37,2026-08-28T13:57:31.468456Z,,,,,AI,FAIL,2026-08-28T13:57:31.469350Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ecd56ce41f3f4f37,2026-08-28T13:57:31.468456Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ecd56ce41f3f4f37,2026-08-28T13:57:31.468456Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ecd56ce41f3f4f37,2026-08-28T13:57:31.468456Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ecd56ce41f3f4f37,2026-08-28T13:57:31.468456Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ecd56ce41f3f4f37,2026-08-28T13:57:31.468456Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ecd56ce41f3f4f37,2026-08-28T13:57:31.468456Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ecd56ce41f3f4f37,2026-08-28T13:57:31.468456Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ecd56ce41f3f4f37,2026-08-28T13:57:31.468456Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ecd56ce41f3f4f37,2026-08-28T13:57:31.468456Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
