validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3bf3a5111e014e99,2026-08-28T21:46:32.901696Z,,,,,Scheduler,PASS,2026-08-28T21:46:32.901722Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3bf3a5111e014e99,2026-08-28T21:46:32.901696Z,,,,,Market Data,PASS,2026-08-28T21:46:32.902134Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3bf3a5111e014e99,2026-08-28T21:46:32.901696Z,,,,,Context,PASS,2026-08-28T21:46:32.902146Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3bf3a5111e014e99,2026-08-28T21:46:32.901696Z,,,,,AI,FAIL,2026-08-28T21:46:32.902293Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3bf3a5111e014e99,2026-08-28T21:46:32.901696Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3bf3a5111e014e99,2026-08-28T21:46:32.901696Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3bf3a5111e014e99,2026-08-28T21:46:32.901696Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3bf3a5111e014e99,2026-08-28T21:46:32.901696Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3bf3a5111e014e99,2026-08-28T21:46:32.901696Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3bf3a5111e014e99,2026-08-28T21:46:32.901696Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3bf3a5111e014e99,2026-08-28T21:46:32.901696Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3bf3a5111e014e99,2026-08-28T21:46:32.901696Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3bf3a5111e014e99,2026-08-28T21:46:32.901696Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
