validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_391f3bd1af10443b,2026-08-28T18:31:54.842973Z,,,,,Scheduler,FAIL,2026-08-28T18:31:54.844835Z,,cycle exception: boom,Scheduler: cycle exception: boom,BLOCKED,False,,
val_391f3bd1af10443b,2026-08-28T18:31:54.842973Z,,,,,Market Data,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_391f3bd1af10443b,2026-08-28T18:31:54.842973Z,,,,,Context,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_391f3bd1af10443b,2026-08-28T18:31:54.842973Z,,,,,AI,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_391f3bd1af10443b,2026-08-28T18:31:54.842973Z,,,,,Risk,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_391f3bd1af10443b,2026-08-28T18:31:54.842973Z,,,,,Eligibility,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_391f3bd1af10443b,2026-08-28T18:31:54.842973Z,,,,,Execution Bridge,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_391f3bd1af10443b,2026-08-28T18:31:54.842973Z,,,,,OMS,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_391f3bd1af10443b,2026-08-28T18:31:54.842973Z,,,,,Gateway,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_391f3bd1af10443b,2026-08-28T18:31:54.842973Z,,,,,MT5,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_391f3bd1af10443b,2026-08-28T18:31:54.842973Z,,,,,Broker,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_391f3bd1af10443b,2026-08-28T18:31:54.842973Z,,,,,Position Open,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_391f3bd1af10443b,2026-08-28T18:31:54.842973Z,,,,,Position Close,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
