validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_50499bf6a06f4560,2026-08-27T18:17:18.078352Z,,,,,Scheduler,PASS,2026-08-27T18:17:18.078371Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_50499bf6a06f4560,2026-08-27T18:17:18.078352Z,,,,,Market Data,PASS,2026-08-27T18:17:18.078748Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_50499bf6a06f4560,2026-08-27T18:17:18.078352Z,,,,,Context,PASS,2026-08-27T18:17:18.078756Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_50499bf6a06f4560,2026-08-27T18:17:18.078352Z,,,,,AI,FAIL,2026-08-27T18:17:18.079030Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_50499bf6a06f4560,2026-08-27T18:17:18.078352Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_50499bf6a06f4560,2026-08-27T18:17:18.078352Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_50499bf6a06f4560,2026-08-27T18:17:18.078352Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_50499bf6a06f4560,2026-08-27T18:17:18.078352Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_50499bf6a06f4560,2026-08-27T18:17:18.078352Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_50499bf6a06f4560,2026-08-27T18:17:18.078352Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_50499bf6a06f4560,2026-08-27T18:17:18.078352Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_50499bf6a06f4560,2026-08-27T18:17:18.078352Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_50499bf6a06f4560,2026-08-27T18:17:18.078352Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
