validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e9cf62b39f614fb3,2026-08-27T13:05:56.962811Z,,,,,Scheduler,PASS,2026-08-27T13:05:56.962830Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e9cf62b39f614fb3,2026-08-27T13:05:56.962811Z,,,,,Market Data,PASS,2026-08-27T13:05:56.963188Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e9cf62b39f614fb3,2026-08-27T13:05:56.962811Z,,,,,Context,PASS,2026-08-27T13:05:56.963197Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e9cf62b39f614fb3,2026-08-27T13:05:56.962811Z,,,,,AI,FAIL,2026-08-27T13:05:56.963321Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e9cf62b39f614fb3,2026-08-27T13:05:56.962811Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e9cf62b39f614fb3,2026-08-27T13:05:56.962811Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e9cf62b39f614fb3,2026-08-27T13:05:56.962811Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e9cf62b39f614fb3,2026-08-27T13:05:56.962811Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e9cf62b39f614fb3,2026-08-27T13:05:56.962811Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e9cf62b39f614fb3,2026-08-27T13:05:56.962811Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e9cf62b39f614fb3,2026-08-27T13:05:56.962811Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e9cf62b39f614fb3,2026-08-27T13:05:56.962811Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e9cf62b39f614fb3,2026-08-27T13:05:56.962811Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
