validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b96b5bb39d0648a7,2026-08-27T15:22:05.719031Z,,,,,Scheduler,PASS,2026-08-27T15:22:05.719052Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b96b5bb39d0648a7,2026-08-27T15:22:05.719031Z,,,,,Market Data,PASS,2026-08-27T15:22:05.719444Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b96b5bb39d0648a7,2026-08-27T15:22:05.719031Z,,,,,Context,PASS,2026-08-27T15:22:05.719456Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b96b5bb39d0648a7,2026-08-27T15:22:05.719031Z,,,,,AI,FAIL,2026-08-27T15:22:05.719674Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b96b5bb39d0648a7,2026-08-27T15:22:05.719031Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b96b5bb39d0648a7,2026-08-27T15:22:05.719031Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b96b5bb39d0648a7,2026-08-27T15:22:05.719031Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b96b5bb39d0648a7,2026-08-27T15:22:05.719031Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b96b5bb39d0648a7,2026-08-27T15:22:05.719031Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b96b5bb39d0648a7,2026-08-27T15:22:05.719031Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b96b5bb39d0648a7,2026-08-27T15:22:05.719031Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b96b5bb39d0648a7,2026-08-27T15:22:05.719031Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b96b5bb39d0648a7,2026-08-27T15:22:05.719031Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
