validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_25ae2ede01b54946,2026-08-30T18:19:22.297143Z,,,,,Scheduler,PASS,2026-08-30T18:19:22.297185Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_25ae2ede01b54946,2026-08-30T18:19:22.297143Z,,,,,Market Data,PASS,2026-08-30T18:19:22.297637Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_25ae2ede01b54946,2026-08-30T18:19:22.297143Z,,,,,Context,PASS,2026-08-30T18:19:22.297651Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_25ae2ede01b54946,2026-08-30T18:19:22.297143Z,,,,,AI,FAIL,2026-08-30T18:19:22.297869Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_25ae2ede01b54946,2026-08-30T18:19:22.297143Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_25ae2ede01b54946,2026-08-30T18:19:22.297143Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_25ae2ede01b54946,2026-08-30T18:19:22.297143Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_25ae2ede01b54946,2026-08-30T18:19:22.297143Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_25ae2ede01b54946,2026-08-30T18:19:22.297143Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_25ae2ede01b54946,2026-08-30T18:19:22.297143Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_25ae2ede01b54946,2026-08-30T18:19:22.297143Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_25ae2ede01b54946,2026-08-30T18:19:22.297143Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_25ae2ede01b54946,2026-08-30T18:19:22.297143Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
