validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6fba661f99dd4fa2,2026-08-30T16:52:39.262074Z,,,,,Scheduler,FAIL,2026-08-30T16:52:39.263693Z,,cycle exception: boom,Scheduler: cycle exception: boom,BLOCKED,False,,
val_6fba661f99dd4fa2,2026-08-30T16:52:39.262074Z,,,,,Market Data,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_6fba661f99dd4fa2,2026-08-30T16:52:39.262074Z,,,,,Context,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_6fba661f99dd4fa2,2026-08-30T16:52:39.262074Z,,,,,AI,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_6fba661f99dd4fa2,2026-08-30T16:52:39.262074Z,,,,,Risk,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_6fba661f99dd4fa2,2026-08-30T16:52:39.262074Z,,,,,Eligibility,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_6fba661f99dd4fa2,2026-08-30T16:52:39.262074Z,,,,,Execution Bridge,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_6fba661f99dd4fa2,2026-08-30T16:52:39.262074Z,,,,,OMS,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_6fba661f99dd4fa2,2026-08-30T16:52:39.262074Z,,,,,Gateway,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_6fba661f99dd4fa2,2026-08-30T16:52:39.262074Z,,,,,MT5,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_6fba661f99dd4fa2,2026-08-30T16:52:39.262074Z,,,,,Broker,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_6fba661f99dd4fa2,2026-08-30T16:52:39.262074Z,,,,,Position Open,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_6fba661f99dd4fa2,2026-08-30T16:52:39.262074Z,,,,,Position Close,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
