validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_72ef9f62ca1d4a2c,2026-08-28T11:06:37.952999Z,,,,,Scheduler,PASS,2026-08-28T11:06:37.953023Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72ef9f62ca1d4a2c,2026-08-28T11:06:37.952999Z,,,,,Market Data,PASS,2026-08-28T11:06:37.953386Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72ef9f62ca1d4a2c,2026-08-28T11:06:37.952999Z,,,,,Context,PASS,2026-08-28T11:06:37.953395Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72ef9f62ca1d4a2c,2026-08-28T11:06:37.952999Z,,,,,AI,FAIL,2026-08-28T11:06:37.953513Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72ef9f62ca1d4a2c,2026-08-28T11:06:37.952999Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72ef9f62ca1d4a2c,2026-08-28T11:06:37.952999Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72ef9f62ca1d4a2c,2026-08-28T11:06:37.952999Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72ef9f62ca1d4a2c,2026-08-28T11:06:37.952999Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72ef9f62ca1d4a2c,2026-08-28T11:06:37.952999Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72ef9f62ca1d4a2c,2026-08-28T11:06:37.952999Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72ef9f62ca1d4a2c,2026-08-28T11:06:37.952999Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72ef9f62ca1d4a2c,2026-08-28T11:06:37.952999Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72ef9f62ca1d4a2c,2026-08-28T11:06:37.952999Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
