validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a247258cf3c04524,2026-08-27T22:51:41.486759Z,,,,,Scheduler,PASS,2026-08-27T22:51:41.486786Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a247258cf3c04524,2026-08-27T22:51:41.486759Z,,,,,Market Data,PASS,2026-08-27T22:51:41.487252Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a247258cf3c04524,2026-08-27T22:51:41.486759Z,,,,,Context,PASS,2026-08-27T22:51:41.487264Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a247258cf3c04524,2026-08-27T22:51:41.486759Z,,,,,AI,FAIL,2026-08-27T22:51:41.487919Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a247258cf3c04524,2026-08-27T22:51:41.486759Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a247258cf3c04524,2026-08-27T22:51:41.486759Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a247258cf3c04524,2026-08-27T22:51:41.486759Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a247258cf3c04524,2026-08-27T22:51:41.486759Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a247258cf3c04524,2026-08-27T22:51:41.486759Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a247258cf3c04524,2026-08-27T22:51:41.486759Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a247258cf3c04524,2026-08-27T22:51:41.486759Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a247258cf3c04524,2026-08-27T22:51:41.486759Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a247258cf3c04524,2026-08-27T22:51:41.486759Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
