validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_97f6430e0b4d4789,2026-08-27T15:22:04.976853Z,,,,,Scheduler,PASS,2026-08-27T15:22:04.976885Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_97f6430e0b4d4789,2026-08-27T15:22:04.976853Z,,,,,Market Data,PASS,2026-08-27T15:22:04.978765Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_97f6430e0b4d4789,2026-08-27T15:22:04.976853Z,,,,,Context,PASS,2026-08-27T15:22:04.978779Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_97f6430e0b4d4789,2026-08-27T15:22:04.976853Z,,,,,AI,FAIL,2026-08-27T15:22:04.978923Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_97f6430e0b4d4789,2026-08-27T15:22:04.976853Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_97f6430e0b4d4789,2026-08-27T15:22:04.976853Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_97f6430e0b4d4789,2026-08-27T15:22:04.976853Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_97f6430e0b4d4789,2026-08-27T15:22:04.976853Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_97f6430e0b4d4789,2026-08-27T15:22:04.976853Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_97f6430e0b4d4789,2026-08-27T15:22:04.976853Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_97f6430e0b4d4789,2026-08-27T15:22:04.976853Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_97f6430e0b4d4789,2026-08-27T15:22:04.976853Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_97f6430e0b4d4789,2026-08-27T15:22:04.976853Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
