validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ef09ca1a2d3849b5,2026-08-29T14:34:12.816870Z,,,,,Scheduler,PASS,2026-08-29T14:34:12.816894Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef09ca1a2d3849b5,2026-08-29T14:34:12.816870Z,,,,,Market Data,PASS,2026-08-29T14:34:12.817361Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef09ca1a2d3849b5,2026-08-29T14:34:12.816870Z,,,,,Context,PASS,2026-08-29T14:34:12.817375Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef09ca1a2d3849b5,2026-08-29T14:34:12.816870Z,,,,,AI,FAIL,2026-08-29T14:34:12.817557Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef09ca1a2d3849b5,2026-08-29T14:34:12.816870Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef09ca1a2d3849b5,2026-08-29T14:34:12.816870Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef09ca1a2d3849b5,2026-08-29T14:34:12.816870Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef09ca1a2d3849b5,2026-08-29T14:34:12.816870Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef09ca1a2d3849b5,2026-08-29T14:34:12.816870Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef09ca1a2d3849b5,2026-08-29T14:34:12.816870Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef09ca1a2d3849b5,2026-08-29T14:34:12.816870Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef09ca1a2d3849b5,2026-08-29T14:34:12.816870Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef09ca1a2d3849b5,2026-08-29T14:34:12.816870Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
