validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_673d712e15a4431b,2026-08-30T22:07:37.840785Z,,,,,Scheduler,PASS,2026-08-30T22:07:37.840814Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_673d712e15a4431b,2026-08-30T22:07:37.840785Z,,,,,Market Data,PASS,2026-08-30T22:07:37.841321Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_673d712e15a4431b,2026-08-30T22:07:37.840785Z,,,,,Context,PASS,2026-08-30T22:07:37.841334Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_673d712e15a4431b,2026-08-30T22:07:37.840785Z,,,,,AI,FAIL,2026-08-30T22:07:37.843952Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_673d712e15a4431b,2026-08-30T22:07:37.840785Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_673d712e15a4431b,2026-08-30T22:07:37.840785Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_673d712e15a4431b,2026-08-30T22:07:37.840785Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_673d712e15a4431b,2026-08-30T22:07:37.840785Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_673d712e15a4431b,2026-08-30T22:07:37.840785Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_673d712e15a4431b,2026-08-30T22:07:37.840785Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_673d712e15a4431b,2026-08-30T22:07:37.840785Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_673d712e15a4431b,2026-08-30T22:07:37.840785Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_673d712e15a4431b,2026-08-30T22:07:37.840785Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
