validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b377e66b70bb4a0b,2026-08-30T13:00:56.272518Z,,,,,Scheduler,PASS,2026-08-30T13:00:56.272543Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b377e66b70bb4a0b,2026-08-30T13:00:56.272518Z,,,,,Market Data,PASS,2026-08-30T13:00:56.273027Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b377e66b70bb4a0b,2026-08-30T13:00:56.272518Z,,,,,Context,PASS,2026-08-30T13:00:56.273041Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b377e66b70bb4a0b,2026-08-30T13:00:56.272518Z,,,,,AI,FAIL,2026-08-30T13:00:56.273257Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b377e66b70bb4a0b,2026-08-30T13:00:56.272518Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b377e66b70bb4a0b,2026-08-30T13:00:56.272518Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b377e66b70bb4a0b,2026-08-30T13:00:56.272518Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b377e66b70bb4a0b,2026-08-30T13:00:56.272518Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b377e66b70bb4a0b,2026-08-30T13:00:56.272518Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b377e66b70bb4a0b,2026-08-30T13:00:56.272518Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b377e66b70bb4a0b,2026-08-30T13:00:56.272518Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b377e66b70bb4a0b,2026-08-30T13:00:56.272518Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b377e66b70bb4a0b,2026-08-30T13:00:56.272518Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
