validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a5e2335901dc4231,2026-08-27T22:51:41.112907Z,,,,,Scheduler,PASS,2026-08-27T22:51:41.112938Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a5e2335901dc4231,2026-08-27T22:51:41.112907Z,,,,,Market Data,PASS,2026-08-27T22:51:41.113282Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a5e2335901dc4231,2026-08-27T22:51:41.112907Z,,,,,Context,PASS,2026-08-27T22:51:41.113292Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a5e2335901dc4231,2026-08-27T22:51:41.112907Z,,,,,AI,FAIL,2026-08-27T22:51:41.113405Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a5e2335901dc4231,2026-08-27T22:51:41.112907Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a5e2335901dc4231,2026-08-27T22:51:41.112907Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a5e2335901dc4231,2026-08-27T22:51:41.112907Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a5e2335901dc4231,2026-08-27T22:51:41.112907Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a5e2335901dc4231,2026-08-27T22:51:41.112907Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a5e2335901dc4231,2026-08-27T22:51:41.112907Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a5e2335901dc4231,2026-08-27T22:51:41.112907Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a5e2335901dc4231,2026-08-27T22:51:41.112907Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a5e2335901dc4231,2026-08-27T22:51:41.112907Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
