validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7eb00500838b45b7,2026-08-30T15:03:24.231086Z,,,,,Scheduler,PASS,2026-08-30T15:03:24.231110Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7eb00500838b45b7,2026-08-30T15:03:24.231086Z,,,,,Market Data,PASS,2026-08-30T15:03:24.231518Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7eb00500838b45b7,2026-08-30T15:03:24.231086Z,,,,,Context,PASS,2026-08-30T15:03:24.231529Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7eb00500838b45b7,2026-08-30T15:03:24.231086Z,,,,,AI,FAIL,2026-08-30T15:03:24.231696Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7eb00500838b45b7,2026-08-30T15:03:24.231086Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7eb00500838b45b7,2026-08-30T15:03:24.231086Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7eb00500838b45b7,2026-08-30T15:03:24.231086Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7eb00500838b45b7,2026-08-30T15:03:24.231086Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7eb00500838b45b7,2026-08-30T15:03:24.231086Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7eb00500838b45b7,2026-08-30T15:03:24.231086Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7eb00500838b45b7,2026-08-30T15:03:24.231086Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7eb00500838b45b7,2026-08-30T15:03:24.231086Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7eb00500838b45b7,2026-08-30T15:03:24.231086Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
