validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4f938bd408914312,2026-08-28T20:45:31.847486Z,,,,,Scheduler,PASS,2026-08-28T20:45:31.847654Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f938bd408914312,2026-08-28T20:45:31.847486Z,,,,,Market Data,PASS,2026-08-28T20:45:31.848304Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f938bd408914312,2026-08-28T20:45:31.847486Z,,,,,Context,PASS,2026-08-28T20:45:31.848321Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f938bd408914312,2026-08-28T20:45:31.847486Z,,,,,AI,FAIL,2026-08-28T20:45:31.848641Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f938bd408914312,2026-08-28T20:45:31.847486Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f938bd408914312,2026-08-28T20:45:31.847486Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f938bd408914312,2026-08-28T20:45:31.847486Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f938bd408914312,2026-08-28T20:45:31.847486Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f938bd408914312,2026-08-28T20:45:31.847486Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f938bd408914312,2026-08-28T20:45:31.847486Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f938bd408914312,2026-08-28T20:45:31.847486Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f938bd408914312,2026-08-28T20:45:31.847486Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f938bd408914312,2026-08-28T20:45:31.847486Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
