validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ac3156a6b3e64d7f,2026-08-28T14:58:14.780515Z,,,,,Scheduler,PASS,2026-08-28T14:58:14.780543Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac3156a6b3e64d7f,2026-08-28T14:58:14.780515Z,,,,,Market Data,PASS,2026-08-28T14:58:14.780971Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac3156a6b3e64d7f,2026-08-28T14:58:14.780515Z,,,,,Context,PASS,2026-08-28T14:58:14.780983Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac3156a6b3e64d7f,2026-08-28T14:58:14.780515Z,,,,,AI,FAIL,2026-08-28T14:58:14.781200Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac3156a6b3e64d7f,2026-08-28T14:58:14.780515Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac3156a6b3e64d7f,2026-08-28T14:58:14.780515Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac3156a6b3e64d7f,2026-08-28T14:58:14.780515Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac3156a6b3e64d7f,2026-08-28T14:58:14.780515Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac3156a6b3e64d7f,2026-08-28T14:58:14.780515Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac3156a6b3e64d7f,2026-08-28T14:58:14.780515Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac3156a6b3e64d7f,2026-08-28T14:58:14.780515Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac3156a6b3e64d7f,2026-08-28T14:58:14.780515Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ac3156a6b3e64d7f,2026-08-28T14:58:14.780515Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
