validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3fd9ff21240e41f2,2026-08-27T21:50:47.074691Z,,,,,Scheduler,PASS,2026-08-27T21:50:47.074711Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3fd9ff21240e41f2,2026-08-27T21:50:47.074691Z,,,,,Market Data,PASS,2026-08-27T21:50:47.074978Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3fd9ff21240e41f2,2026-08-27T21:50:47.074691Z,,,,,Context,PASS,2026-08-27T21:50:47.074986Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3fd9ff21240e41f2,2026-08-27T21:50:47.074691Z,,,,,AI,FAIL,2026-08-27T21:50:47.075318Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3fd9ff21240e41f2,2026-08-27T21:50:47.074691Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3fd9ff21240e41f2,2026-08-27T21:50:47.074691Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3fd9ff21240e41f2,2026-08-27T21:50:47.074691Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3fd9ff21240e41f2,2026-08-27T21:50:47.074691Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3fd9ff21240e41f2,2026-08-27T21:50:47.074691Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3fd9ff21240e41f2,2026-08-27T21:50:47.074691Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3fd9ff21240e41f2,2026-08-27T21:50:47.074691Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3fd9ff21240e41f2,2026-08-27T21:50:47.074691Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3fd9ff21240e41f2,2026-08-27T21:50:47.074691Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
